ID,Question
TEST_186,"접근통제와 암호화에 대한 설명으로 가장 적절한 것은?
1 접근통제는 데이터 전송 시 암호화를 통해 보안을 강화한다.
2 암호화는 시스템 자원의 접근 권한을 실시간으로 부여하는 과정이다.
3 암호화는 비인가자의 자원 접근을 차단하는 기술이다.
4 접근통제는 자원에 대한 비인가 접근을 감시하고 승인 여부를 결정한다.
5 암호화는 사용자의 접근 요구를 기록하고 분석하는 기술이다."
TEST_187,"사이버복원력의 개념에 대한 설명으로 가장 적절한 것은?
1 보안위협을 완벽히 차단하는 능력
2 보안 사고 발생 후 모든 데이터를 즉시 복구하는 능력
3 보안 정책을 단기간에 완벽하게 구축하는 능력
4 금융서비스 중단 시 피해를 최소화하는 능력
5 IT 인프라를 지속적으로 운영할 수 있는 능력"
TEST_188,"2023년 개인정보 보호법 개정사항 중 신설된 권리가 아닌 것은?
1 개인정보 전송요구권
2 개인정보 정정요구권
3 개인정보 처리방침 평가제
4 자동화된 결정 대응권
5 개인정보 열람권"
TEST_189,"금융위원회가 전자금융업자에게 업무 정지를 명할 수 있는 사유로 옳은 것은?
1 법인의 합병으로 영업을 종료한 경우
2 허위 방법으로 허가를 받은 경우
3 제6조제1항의 규정을 위반한 경우
4 전자금융거래의 지급 및 결제를 위한 업무를 계속한 경우"
TEST_190,"개인정보보호법 제50조의2에서 언급된 개선의견의 통보는 주로 어떤 목적으로 이루어지는가?
1 정보주체의 권리 보호 및 개인정보 보호
2 개인정보처리자의 처벌 강화
3 개인정보 처리의 효율성 증대
4 개인정보 유출 사건의 공개"
TEST_191,"개인신용정보를 이용할 수 있는 경우로 적절한 것은?
1 신용정보주체가 직접 제공한 정보를 상품 구매 권유 목적으로 이용하는 경우
2 신용정보주체의 질병 정보를 수집하여 제3자에게 제공하는 경우
3 신용정보주체의 동의 없이 상거래 관계를 설정하기 위한 경우
4 신용정보주체가 신청한 금융거래의 설정 및 유지 여부 판단을 위한 경우"
TEST_192,"개인정보처리자가 개인정보 유출 사실을 알게 되었을 때, 개인정보보호법 제62조에 따라 신고해야 하는 기관은 어디인가?
1 경찰청
2 금융감독원
3 국세청
4 보호위원회 또는 전문기관"
TEST_193,"전자금융거래법 제21조의3에 따르면, 금융회사 및 전자금융업자가 전자금융거래의 안전성과 신뢰성을 확보하기 위해 수행해야 하는 조치로 옳은 것은?
1 전자금융거래 기록의 파기
2 전자적 침해행위의 금지
3 정보보호최고책임자의 임명
4 전자금융기반시설의 취약점 분석 및 평가
5 전자금융거래 이용자의 인증수단을 임의로 제한"
TEST_194,"개인정보보호법 제29조에 따라 개인정보처리자가 준수해야 할 안전조치의무로 옳은 것은?
1 개인정보의 암호화 적용을 선택적으로 시행
2 개인정보의 무단 복제 허용
3 개인정보의 무단 삭제 허용
4 개인정보의 무단 공유 허용
5 개인정보의 무단 접근 방지"
TEST_195,"전자서명인증사업자가 전자서명인증서비스에 가입하려는 자의 신원을 확인할 때, 본인확인기관인 경우 어떤 기준으로 신원을 확인해야 하는가?
1 여권 번호
2 공인인증서 일련번호
3 실지명의
4 주민등록번호
5 운전면허증 번호"
TEST_196,"다음 중 분산 서비스 거부(DDoS) 공격의 유형별 동작원리와 특징에 대한 설명으로 가장 적절한 것은?
1 DDoS 공격은 주로 네트워크의 취약점을 이용하여 데이터를 탈취하는 것을 목적으로 한다.
2 DDoS 공격은 여러 시스템을 이용하여 동시에 공격을 수행하여 대상 서버의 자원을 소모시킨다.
3 DDoS 공격은 단일 시스템에서 발생하며, 네트워크 트래픽을 증가시켜 서버를 마비시킨다.
4 DDoS 공격은 방화벽을 우회하지 못하며, 항상 정상적인 사용자 요청만을 차단하는 것이 특징이다.
5 DDoS 공격은 주로 악성 코드를 통해 시스템 내부에서 발생하는 공격이다."
TEST_197,"금융보안 거버넌스의 주요 이슈로 최근 금융권의 디지털 전환에 따라 증가하고 있는 요구는 무엇인가?
1 금융결제 인프라의 폐쇄성 강화
2 IT부서의 전담업무로 보안 문제 해결
3 금융회사의 자율보안체계 확립
4 전자금융 서비스의 안전성 확보"
TEST_198,"가명정보 처리 과정에서 특정 개인을 알아볼 수 있는 정보가 생성된 경우, 제28조의5에 따라 취해야 할 조치는 무엇인가?
1 해당 정보를 제3자에게 제공하고, 기록을 보관한다.
2 해당 정보의 처리를 중지하고, 지체 없이 회수ㆍ파기한다.
3 해당 정보를 안전하게 보관하고, 처리 목적을 변경한다.
4 해당 정보를 즉시 파기하고, 3년 이상 보관한다."
TEST_199,ID/PW 기반 인증 환경에서 발생할 수 있는 대표적인 공격 유형을 2가지 이상 서술하고 대응 방안을 설명하세요.
TEST_200,"인터넷 응용 보안에서 가장 중요한 보안 조치로 적절한 것은?
1 사용자 경험 개선
2 데이터 압축
3 방화벽 설정
4 그래픽 성능 향상"
TEST_201,"다음 중 IT 인프라 보안의 중요성에 대한 설명으로 가장 적절한 것은?
1 IT 인프라 보안은 네트워크 트래픽을 차단하기 위한 것이다.
2 IT 인프라 보안은 백업 데이터의 저장 용량을 늘리기 위한 것이다.
3 IT 인프라 보안은 경제적 손실을 방지하기 위한 것이다.
4 IT 인프라 보안은 전자금융 거래의 안전성을 높이기 위한 것이다.
5 IT 인프라 보안은 악성코드를 탐지하기 위한 것이다."
TEST_202,"개인정보보호법 제67조에 따르면, 보호위원회가 매년 개인정보 보호시책의 수립 및 시행에 관한 보고서를 제출해야 하는 시기는 언제인가?
1 정기국회 개회 전까지
2 매 분기별로 국회에 보고서를 제출해야 한다.
3 매년 12월 31일까지
4 매년 1월 31일까지
5 정기국회 개회 후 1개월 이내"
TEST_203,"정보통신망법 제44조의5에 따라 게시판 이용자의 본인 확인을 위한 조치를 해야 하는 기관은?
1 외국 정부 기관
2 금융감독원 등록 민간 보안업체
3 민간 기업
4 국가기관
5 개인 사업자"
TEST_204,"개인정보보호법 제64조에 의거하여, 개인정보 보호위원회가 시정조치를 명할 수 없는 기관은?
1 지방자치단체
2 금융감독원
3 헌법재판소
4 중앙행정기관
5 국회"
TEST_205,전자자금이체의 지급 효력 발생 시점을 전자금융거래법 기준에 따라 설명하세요.
TEST_206,"시스템 보안 위협에 대한 예방과 대응 방법으로 가장 적절한 것은?
1 방화벽 설정을 모두 해제하여 접근을 용이하게 한다
2 운영체제의 패치 관리 무시
3 네트워크 장비의 관리자 계정 비밀번호 공유
4 불필요한 서비스 활성화
5 시스템 로그 분석을 통한 침입 탐지"
TEST_207,"개인정보보호법 제74조의2에 따르면, 제70조부터 제73조까지의 죄를 지은 자가 해당 위반행위와 관련하여 취득한 금품이나 이익에 대해 취할 수 있는 조치는 무엇인가?
1 사회봉사 명령
2 몰수 또는 추징
3 벌금 부과
4 징역형 선고
5 금융기관에 대한 영업정지 처분"
TEST_208,"다음 중 SBOM(Software Bill of Materials)의 주요 활용 방안으로 옳지 않은 것은?
1 소프트웨어의 구성요소를 목록화하여 보안 취약점을 분석하는 데 사용된다.
2 소프트웨어 개발 과정에서 오픈소스 취약점을 확인하는 데 사용된다.
3 소프트웨어의 라이선스 준수 여부를 확인하는 데 사용된다.
4 소프트웨어 도입 시 취약 요인을 상시 관리하는 데 사용된다."
TEST_209,"신용정보법 제27조의2에 따르면, 다음 중 무허가 채권추심업자에 대한 업무위탁이 금지된 주체는?
1 대통령령으로 정하는 여신금융기관
2 채권추심회사
3 개인 채무자
4 일반 소비자"
TEST_210,"로그 분석을 통해 네트워크 보안 위협을 식별할 때 가장 중요한 요소는 무엇인가?
1 로그 파일의 저장 위치
2 로그 파일의 생성 주기
3 로그 파일의 내용 분석
4 로그 파일의 암호화 여부
5 로그 파일의 크기"
TEST_211,"다음 중 대칭키 암호시스템의 특징으로 가장 적절한 것은?
1 암호화 속도가 느리다.
2 키 분배가 필요하지 않다.
3 공개키를 사용하여 암호화한다.
4 동일한 키로 암호화와 복호화를 수행한다."
TEST_212,"다음 중 '정보통신망 침해행위 등의 금지'에 해당하지 않는 것은?
1 정보통신망의 안정적 운영을 방해하지 않는 행위
2 정당한 사유 없이 데이터 또는 프로그램을 변경하는 행위
3 정보통신시스템을 훼손하는 프로그램을 유포하는 행위
4 대량의 데이터를 보내 정보통신망에 장애를 발생시키는 행위"
TEST_213,"다음 중 메일 보안에서 SMTP 프로토콜의 역할로 가장 적절한 것은?
1 메일 전송을 위한 프로토콜이다.
2 메일의 암호화를 담당한다.
3 메일의 기밀성을 보장한다.
4 메일 수신을 위한 프로토콜이다."
TEST_214,"보호대책 요구사항'에 따라 정보보호 최고책임자가 수행해야 할 업무로 옳지 않은 것은?
1 정보보호 최고책임자의 임명은 외부 기관에 의해 결정된다.
2 정보보호 계획의 수립·시행 및 개선
3 정보보호 실태와 관행의 정기적인 감사 및 개선
4 정보보호 위험의 식별 평가 및 정보보호 대책 마련
5 정보보호 최고책임자는 정보보호 정책 위반 시 직접 징계 권한을 단독으로 행사한다."
TEST_215,"전자금융거래에서 이용자 입력데이터 보호를 위한 보안기술로 적절한 것은?
1 키로거 설치
2 키보드 입력값 암호화
3 입력 데이터 로그 기록 활성화
4 네트워크 스니핑
5 화면 캡처 허용"
TEST_216,"가상랜(VLAN)의 주요 기능으로 옳은 것은?
1 네트워크 패킷의 실시간 모니터링 자동화
2 사용자 인증 강화
3 브로드캐스트 트래픽 제한
4 물리적 네트워크 분리
5 데이터 암호화"
TEST_217,"신용정보법 감독규정 제11조의2에 따라 금융감독원장이 대주주 변경승인 심사와 관련하여 수행할 수 있는 업무로 옳은 것은?
1 대주주 변경승인 신청인의 자격 심사
2 대주주 변경승인 결과의 직접 승인
3 이해관계인 등의 의견 수렴 및 공고
4 대주주 변경승인 심사 결과에 대한 이의신청 접수 및 처리
5 대주주 변경승인 신청서 작성"
TEST_218,"신용정보법 제35조의3에 따라 신용정보제공ㆍ이용자가 개인신용정보를 제공하기 전에 신용정보주체에게 통지해야 하는 사항으로 옳지 않은 것은?
1 그 밖에 금융위원회가 정하여 고시하는 사항
2 정보 등록 후 연체금을 상환하면 즉시 신용점수가 회복된다는 사실
3 정보 등록 후 연체금을 상환하여도 신용점수가 일정기간 회복되지 않을 수 있다는 사실
4 정보 등록 후 연체금을 상환하여도 일정기간 그 기록이 보관된다는 사실"
TEST_219,"다음 중 신용정보회사등이 신용정보법 제40조에 따라 금지되지 않은 행위는?
1 정보원, 탐정 등의 명칭을 사용하는 행위
2 영리 목적으로 가명정보를 처리하는 행위
3 채권추심회사가 업무를 위해 특정인의 소재를 알아내는 행위
4 특정인의 소재 및 연락처를 알아내는 행위"
TEST_220,"전자금융거래법 제33조에 따르면, 허가ㆍ등록 및 인가를 신청하고자 하는 자는 어디에 신청서를 제출해야 하는가?
1 금융감독원
2 국세청
3 법무부
4 금융위원회"
TEST_221,"다음 중 금융시장의 역할로 가장 적절한 것은?
1 금융거래의 복잡성 증가
2 금융회사의 수익성 증대
3 금융상품의 가격 결정
4 금융기관의 자산 보호"
TEST_222,"전자금융기반시설의 안정적 운영을 방해할 목적으로 일시에 대량의 신호, 고출력 전자기파 또는 데이터를 보내거나 부정한 명령을 처리하도록 하는 등의 방법으로 전자금융기반시설에 오류 또는 장애를 발생하게 하는 행위는 무엇에 해당하는가?
1 정보보호 위반
2 전자적 침해행위
3 서비스 거부 공격
4 데이터 유출
5 금융사기"
TEST_223,"정보보호 관리등급 부여에 관한 설명으로 옳은 것은?
1 정보보호 관리등급은 정보보호 관리체계 인증을 받은 자만 받을 수 있다.
2 정보보호 관리등급은 2년마다 갱신해야 한다.
3 정보보호 관리등급은 홍보에 활용할 수 없다.
4 정보보호 관리등급은 과학기술정보통신부장관이 직접 부여한다."
TEST_224,"다음 중 금융회사 또는 전자금융업자가 책임을 일부 또는 전부 이용자에게 부담시킬 수 있는 경우는?
1 금융회사의 내부 규정 위반으로 인한 사고
2 이용자의 중대한 과실로 인한 사고
3 접근매체의 위조로 인한 사고
4 전자금융거래와 무관한 사고
5 전자금융거래 시스템의 일시적인 장애로 인한 사고"
TEST_225,"다음 중 DB 접근통제의 주요 기능에 해당하는 것은?
1 데이터 암호화
2 비인가 접속 차단
3 네트워크 방화벽 설정
4 데이터 백업"
TEST_226,"정보통신망법 제44조의7에 의거하여, 다음 중 정보통신망을 통해 유통이 금지된 정보에 해당하는 것은?
1 국가기밀을 누설하는 정보
2 암호화된 전자서명을 정상적으로 검증하는 정보
3 청소년 보호법에 따른 청소년유해매체물을 법령에 따라 제공하는 정보
4 합법적인 사행행위에 대한 정보
5 개인정보를 법령에 따라 적법하게 거래하는 정보"
TEST_227,"금융권에서 인공지능(AI)을 활용한 보안관제 시스템의 주요 기능으로 가장 적절한 것은?
1 고객 데이터 분석
2 금융 상품 추천
3 금융 사이버 위협 탐지 및 대응 자동화
4 거래 내역 기록"
TEST_228,"신용정보제공ㆍ이용자가 다른 신용정보제공ㆍ이용자와 신용정보를 제공할 때 포함해야 하는 것은?
1 신용정보의 무단 파괴
2 신용정보의 무단 변경
3 신용정보의 비인가 외부 전송
4 신용정보의 무단 접근 허용
5 신용정보 보안관리 대책"
TEST_229,"다음 중 신용정보의 정확성 및 최신성 유지와 관련하여 삭제해야 하는 신용정보의 종류가 아닌 것은?
1 연체, 부도, 대위변제 및 대지급과 관련된 정보
2 신용질서 문란행위와 관련된 정보
3 법원의 파산선고ㆍ면책ㆍ복권 결정과 관련된 정보
4 금융거래 종료 후 10년이 지난 정보
5 신용정보 주체의 사망 사실과 관련된 정보"
TEST_230,"다음 중 개인정보 보호 기본계획을 수립하는 주체는?
1 보호위원회
2 국회
3 지방자치단체
4 중앙선거관리위원회"
TEST_231,"다음 중 디지털 서명의 특징으로 올바르지 않은 것은?
1 서명된 문서의 무결성을 보장한다.
2 서명된 문서의 내용을 암호화한다.
3 서명자의 신원을 확인할 수 있다.
4 서명자의 부인을 방지할 수 있다."
TEST_232,"한국인터넷진흥원이 전자서명인증 정책을 지원하기 위해 수행하는 업무로 옳지 않은 것은?
1 전자서명인증 관련 제도 연구 및 국제협력 지원
2 전자서명인증 관련 기술개발 및 보급
3 전자서명인증서 발급 및 관리
4 전자서명인증사업자에 대한 검사 지원"
TEST_233,"정보통신망법 제44조의8에 따르면, 정보통신서비스 제공자가 만 14세 미만의 아동에게 제공해야 하는 서비스의 특징은 무엇인가?
1 아동에게 제공되는 정보는 반드시 부모의 승인을 받아야 한다.
2 아동의 개인정보를 부모 동의 없이 자유롭게 수집·이용할 수 있다.
3 아동에게 제공되는 정보는 광고가 포함되어야 한다.
4 아동에게 모든 정보를 무제한으로 제공해야 한다.
5 아동에게 부적절한 내용의 정보가 제공되지 않도록 노력해야 한다."
TEST_234,"금융회사 및 전자금융업자가 외부주문등에 관한 계약을 체결하거나 변경할 때 준수해야 할 기준은 무엇인가?
1 전자금융업자가 정하는 기준
2 금융위원회가 정하는 기준
3 금융감독원이 정하는 기준
4 금융회사가 자체적으로 정하는 기준"
TEST_235,"본인확인기관이 본인확인업무를 폐지하고자 할 때, 방송통신위원회에 신고해야 하는 최소 기간은 며칠인가?
1 45일
2 90일
3 30일
4 60일
5 15일"
TEST_236,"운영체제의 주요 기능으로 옳지 않은 것은?
1 사용자 인터페이스 제공
2 프로그램 실행 및 오류 발견
3 하드웨어 자원의 효율적 관리
4 금융거래 내역의 암호화 및 복호화 자동 수행
5 데이터베이스 관리 시스템(DBMS) 기능 제공"
TEST_237,"중앙행정기관의 장이 정보의 공동 활용체제를 구축하기 위해 수립할 수 있는 계획에 포함되지 않는 것은 무엇인가?
1 정보통신망 상호간 연계 시스템의 구축 및 운영
2 정보통신망의 연계에 따른 각 기관 간 비용부담의 조정
3 보유ㆍ관리하는 정보 중 공동 활용 대상 정보의 선정
4 정보공유를 위한 데이터 암호화 표준의 도입 및 적용
5 정보통신망의 이용촉진을 위한 법ㆍ제도 개선"
TEST_238,"전자서명법 제16조에 따르면, 과학기술정보통신부장관이 전자서명인증사업자에게 검사를 실시하기 위해 필요한 절차로 옳은 것은?
1 검사 5일 전까지 검사계획을 통보해야 한다.
2 검사 10일 전까지 검사계획을 통보해야 한다.
3 검사 7일 전까지 검사계획을 통보해야 한다.
4 검사 3일 전까지 검사계획을 통보해야 한다."
TEST_239,"주요정보통신기반시설의 취약점 분석·평가의 주된 목적은 무엇인가?
1 금융상품의 경쟁력 강화
2 금융기관의 자산 증대
3 고객 서비스의 질 향상
4 사이버 위협에 대한 예방 및 대응
5 정보통신기반시설의 운영비 절감을 위한 비용 분석"
TEST_240,"금융위원회가 전자금융거래 약관의 변경을 권고할 수 있는 경우로 옳은 것은?
1 이용자의 권익을 확대하기 위한 경우
2 약관의 변경이 불필요한 경우
3 전자금융거래질서의 유지를 위해 필요한 경우
4 금융회사의 요청이 있는 경우"
TEST_241,"관리체계 점검 및 개선'의 주요 활동으로 가장 적절한 것은?
1 운영현황 관리
2 보호대책 구현
3 정보자산 식별
4 법적 요구사항 준수 검토
5 위험 평가 결과 분석"
TEST_242,"개인정보보호법 제57조에 따르면, 단체소송의 절차에 관하여 필요한 사항은 무엇에 의해 정해지는가?
1 행정규칙
2 대법원규칙
3 대통령령
4 국회의 법률"
TEST_243,"세션 하이재킹(Session Hijacking) 공격의 주요 목표는 무엇인가?
1 네트워크 트래픽을 차단하여 서비스 거부를 유발한다.
2 사용자의 세션을 가로채어 권한을 탈취한다.
3 네트워크 트래픽을 암호화하여 보호한다.
4 사용자의 인증 정보를 무작위로 생성하여 시스템에 접근한다.
5 네트워크 트래픽을 변조하여 데이터 무결성을 손상시킨다."
TEST_244,"다음 중 APT 공격의 특징으로 가장 적절한 것은?
1 공격자가 다수의 무작위 대상을 대상으로 대규모 스팸 메일을 발송한다.
2 단기간에 집중적으로 공격을 수행한다.
3 네트워크 트래픽을 감시하여 비인가 접근을 탐지한다.
4 알려진 취약점을 이용하여 자동화된 공격을 수행한다.
5 장기간에 걸쳐 지속적이고 은밀하게 공격을 수행한다."
TEST_245,DNSSEC의 주요 기능과 이를 통해 해결할 수 있는 보안 위협을 설명하세요.
TEST_246,"정보보호 위험관리에서 위험평가 방법론의 주요 목적은 무엇인가?
1 위험의 완전 제거
2 위험의 식별 및 평가
3 위험의 전가
4 위험의 무시"
TEST_247,"ISMS-P 인증제도의 주요 특징으로 옳은 것은?
1 정보보호 및 개인정보 보호 인증을 자율적으로 선택하여 받을 수 있다
2 정보보호와 개인정보 보호를 통합하여 인증
3 개인정보 보호만을 인증
4 정보보호만을 인증
5 정보보호와 개인정보 보호를 별도로 인증"
TEST_248,"OSI 7 계층 모델에서 데이터 링크 계층의 주요 기능으로 옳은 것은?
1 데이터의 암호화
2 데이터의 경로 설정
3 데이터의 흐름 제어 및 오류 검출
4 데이터 패킷의 암호화 키 관리
5 데이터의 물리적 전송"
TEST_249,"딥페이크 기술의 금융사기 예방을 위해 금융권이 검토해야 할 보안 기준은 무엇인가?
1 금융기관의 음성 복제 허용
2 딥페이크 탐지를 위한 인증 절차 생략
3 딥보이스 탐지 기술 무시
4 딥페이크 영상 제작 허용
5 콘텐츠 제작·활용 시 보안 기준 마련"
TEST_250,"본인확인기관이 본인확인업무를 휴지하고자 할 때, 이용자에게 통보해야 하는 최소 기간은 며칠인가?
1 60일
2 15일
3 90일
4 45일
5 30일"
TEST_251,"금융위원회가 전자금융업자의 허가 또는 등록을 취소할 수 있는 사유로 옳지 않은 것은?
1 허위 방법으로 허가를 받은 경우
2 1년 이상 영업을 하지 않은 경우
3 전자금융거래의 지급 및 결제를 위한 업무를 계속한 경우
4 업무 정지명령을 위반한 경우"
TEST_252,"전자금융업무의 폐지를 위해 필요한 조건으로 옳지 않은 것은?
1 관계 법령에 따른 절차이행에 하자가 있을 것
2 해당 금융회사의 경영 및 재무상태 등에 비추어 부득이한 사정이 있을 것
3 전자화폐 이용자 및 가맹점 보호와 신용질서유지에 지장을 주지 않을 것
4 금융위원회의 인가를 받을 것"
TEST_253,"전자상거래 보안 프로토콜 중에서 데이터의 기밀성을 보장하기 위해 사용되는 프로토콜은 무엇인가?
1 FTP
2 SSL/TLS
3 HTTP
4 SMTP"
TEST_254,"다음 중 불법행위를 위한 광고성 정보 전송을 금지하는 법률 조항에 해당하는 것은?
1 정보통신망법 제50조의6
2 정보통신망법 제50조의5
3 정보통신망법 제50조의8
4 정보통신망법 제50조의4"
TEST_255,"통신과금서비스제공자가 통신과금서비스이용자에게 고지해야 할 사항으로 옳지 않은 것은?
1 통신과금서비스의 이용 한도액
2 이의신청 방법 및 연락처
3 통신과금서비스 이용일시
4 거래 상대방의 상호와 연락처"
TEST_256,"개인신용평가체계 검증위원회의 주요 업무에 해당하지 않는 것은 무엇인가?
1 개인신용평가회사의 평가에 사용되는 기초정보에 관한 심의
2 개인신용평가회사의 평가모형의 예측력에 관한 심의
3 대통령령으로 정하는 유사한 사항에 관한 심의
4 개인신용평가회사의 경영상 비밀 공개"
TEST_257,"개인신용평가회사 및 그 임직원이 개인신용평가 업무를 수행할 때 고려해야 할 사항으로 옳지 않은 것은?
1 개인신용평가 과정의 투명성
2 개인신용평가 결과의 신속성
3 개인신용평가 결과의 정확성과 평가체계의 공정성
4 개인신용평가 결과의 영구적 보관
5 개인신용평가 과정의 공개성"
TEST_258,"다음 중 네트워크 장비에 해당하지 않는 것은?
1 방화벽
2 스위치
3 로드 밸런서
4 데이터베이스 서버
5 라우터"
TEST_259,"금융보안 자원할당 및 성과 관리에서 정보보호 예산의 최소 기준으로 규정된 비율은 무엇인가?
1 정보기술예산의 7%
2 정보기술예산의 5%
3 정보기술예산의 3%
4 정보기술예산의 10%"
TEST_260,"정보통신망법에 의거 ""정보통신망 이용촉진 및 정보보호등에 관한 시책의 마련""에 포함되지 않는 사항은?
1 정보통신망의 안전성 및 신뢰성 제고
2 정보통신망에서의 청소년 보호
3 정보통신망의 사용 제한
4 정보통신망 상의 개인정보 암호화 의무 강화
5 정보통신망을 통한 정보의 공동활용 촉진"
TEST_261,"다음 중 DB 보안에서 데이터베이스 암호화의 중요성에 대한 설명으로 가장 적절한 것은?
1 데이터베이스 암호화는 내부자에 의한 정보 유출을 방지할 수 있다.
2 데이터베이스 암호화는 모든 보안 문제를 해결할 수 있다.
3 데이터베이스 암호화는 데이터베이스 성능을 항상 향상시킨다.
4 데이터베이스 암호화는 외부 해커의 공격만을 방어한다."
TEST_262,"인정기관이 전자서명인증사업자에게 발급해야 하는 증명서에 포함되어야 할 내용은 무엇인가?
1 인증사업자의 고객 수
2 평가 결과와 운영기준 준수 여부
3 인정내용 및 유효기간
4 인증사업자의 재무 상태
5 인증사업자의 정보보호 정책 전문"
TEST_263,"다음 중 '보호대책 요구사항'에 포함되지 않는 항목은 무엇인가?
1 사용자 계정 관리
2 재해 복구 시험 및 개선
3 암호키 관리
4 정보시스템 보호"
TEST_264,"다음 중 저축은행의 건전한 발전을 도모하기 위해 설립된 기관은 무엇인가?
1 저축은행중앙회
2 한국자산관리공사
3 금융보안원
4 한국투자공사
5 서민금융진흥원"
TEST_265,"전자서명인증사업자가 인증업무준칙을 변경한 경우, 다음 중 올바른 조치는?
1 변경 사항을 내부적으로만 공유한다.
2 변경된 인증업무준칙을 게시하지 않는다.
3 변경된 인증업무준칙을 관련 기관에만 비공개로 제출한다.
4 변경된 인증업무준칙을 인터넷 홈페이지에 게시한다.
5 변경된 인증업무준칙을 고객에게 개별 통지한다."
TEST_266,"전자자금이체의 이용한도는 얼마의 범위에서 정하여 고시되는가?
1 50만원
2 100억원
3 1억원
4 1천만원"
TEST_267,"응용 보안에서 소프트웨어 개발 생명주기(SDLC) 단계별로 요구되는 보안활동을 수행하는 이유로 가장 적절한 것은?
1 소프트웨어 개발 비용을 절감하기 위해
2 소프트웨어의 기능을 확장하기 위해
3 소프트웨어의 접근성을 높이기 위해
4 소프트웨어의 사용자 인터페이스를 개선하기 위해
5 소프트웨어의 보안 취약점을 최소화하기 위해"
TEST_268,"금융권에서 클라우드 컴퓨팅 서비스를 활용하는 주요 이유로 가장 적절한 것은?
1 비용 절감 및 인프라 운영 효율성
2 금융 규제 준수
3 고객 서비스의 개인화
4 데이터 보안 강화"
TEST_269,"다음 중 전자금융거래 보안에서 거래 보안기술에 해당하지 않는 것은?
1 데이터 압축 기술
2 이용자 입력데이터 보호
3 단말기 영역 보호
4 이용자 인증보안
5 트랜잭션 데이터 백업"
TEST_270,"전자금융의 발전 과정에서 나타난 변화로 옳지 않은 것은?
1 국제 웹 표준이 적용되었다.
2 금융소비자의 직접 대면 거래가 증가하였다.
3 공인인증서 의무사용이 폐지되었다.
4 금융업종간 장벽이 허물어졌다."
TEST_271,"다음 중 전자금융거래 보안관리 통제에 포함되지 않는 것은?
1 의심되는 전자금융거래 모니터링
2 전자금융거래의 모든 데이터를 외부에 공개
3 전자금융시스템의 보안취약점 평가
4 전자금융서비스 개발 시 보안위협 사전 평가"
TEST_272,"신용평가시스템에서 개인의 신용평점을 산출하기 위해 사용되는 평가기준이 아닌 것은?
1 상환이력정보
2 신용거래기간
3 현재 부채수준
4 사업장 업력 및 업종"
TEST_273,"전자서명의 효력에 대한 설명으로 가장 적절한 것은?
1 전자서명은 서명자의 신원을 보장하지 않는다.
2 전자서명은 공인인증기관에서만 발급 가능하다.
3 전자서명은 오프라인 서명과 달리 법적 분쟁 시 증거로 활용될 수 없다.
4 전자서명은 서명자의 실지명의를 확인할 수 있어야 한다.
5 전자서명은 모든 전자문서에 동일한 법적 효력을 가진다."
TEST_274,"웹 애플리케이션 보안에서 OWASP Top 10에 포함되지 않는 항목은 무엇인가?
1 데이터베이스 암호화
2 SQL 인젝션
3 보안 서버 설정 오류
4 크로스 사이트 스크립팅"
TEST_275,"금융보안 거버넌스의 개념에 대한 설명으로 가장 적절한 것은?
1 금융회사의 모든 IT 시스템을 외부에 위탁하는 것을 의미한다.
2 금융회사의 보안 업무를 IT 부서에 전담시키는 것을 의미한다.
3 금융회사의 모든 보안 규제를 폐지하는 것을 의미한다.
4 금융회사의 정보보호 위험관리 거버넌스를 의미한다."
TEST_276,"책임감 있는 AI 구현을 위해 금융권에서 활용할 수 있는 기술로 적절한 것은?
1 AI 기반 데이터 분석 도구
2 AI 기반 자동화 시스템
3 AI 기반 고객 서비스 챗봇
4 XAI(설명가능한 인공지능)"
TEST_277,"암호화 적용'에 대한 설명으로 올바르지 않은 것은?
1 암호정책 적용은 암호화 적용의 일부이다.
2 암호화 적용은 정보시스템의 보안성을 높인다.
3 암호화 적용은 물리적 보안에 해당한다.
4 암호키 관리는 암호화 적용에 포함된다."
TEST_278,"공개 키 기반 분배 방식의 원리에 대한 설명으로 가장 적절한 것은?
1 대칭 키와 비대칭 키를 혼합하여 사용한다.
2 비공개 키를 사용하여 데이터를 암호화하고 공개 키로 복호화한다.
3 대칭 키를 사용하여 데이터를 암호화한다.
4 공개 키를 사용하여 데이터를 암호화하고 비공개 키로 복호화한다."
TEST_279,"SBOM(Software Bill of Materials)에 대한 설명으로 가장 적절한 것은?
1 SBOM은 소프트웨어의 사용 설명서를 제공하는 문서이다.
2 SBOM은 소프트웨어의 구성요소 및 패키지 정보를 목록화한 명세서이다.
3 SBOM은 소프트웨어의 소스 코드를 공개하는 문서이다.
4 SBOM은 소프트웨어의 라이선스 정보를 제공하는 문서이다."
TEST_280,"하이브리드 위협의 특징으로 가장 적절한 것은?
1 사이버 공간에서만 발생한다.
2 복잡한 인증 절차를 우회하지 않고 정해진 프로토콜만을 이용한다.
3 단일 채널을 통해 피해를 초래한다.
4 물리적 영역만을 대상으로 한다.
5 온·오프라인 연계를 통해 공격주체의 노출을 최소화한다."
TEST_281,"다음 중 단말 운영체제에 해당하지 않는 것은 무엇인가?
1 Linux
2 SQL Server
3 Windows
4 Oracle Database
5 Android"
